Name,Folder,Estimate,Forecast,Automated,Tags,Steps
"Usability Testing - High Priority Test Case 0236","User Management/Profile/Settings",1273,1338,true,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Performance Testing - Low Priority Test Case 0237","Mobile Testing/Responsive/Design",1396,1196,false,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - Critical Priority Test Case 0238","Accessibility Testing/WCAG/Compliance",1009,1280,false,"mobile,responsive,cross-platform","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - Critical Priority Test Case 0239","Team Management/Invitations/Accepting",1369,1188,true,"api,backend,integration","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 0240","Performance Testing/Memory/Leaks",991,1000,false,"mobile,responsive,cross-platform","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Critical Priority Test Case 0241","Test Execution/Runs/Creation",1913,2117,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Integration Testing - High Priority Test Case 0242","Project Management/Projects/Settings",1837,2316,true,"security,authentication,authorization","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - Low Priority Test Case 0243","Test Management/Folders/Organization",1726,1936,false,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - Low Priority Test Case 0244","Authentication/Password/Change",887,979,false,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - High Priority Test Case 0245","Test Execution/Reports/Sharing",1211,1309,false,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Performance Testing - High Priority Test Case 0246","Team Management/Invitations/Accepting",816,703,true,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - High Priority Test Case 0247","Project Management/Projects/Settings",325,413,false,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - Medium Priority Test Case 0248","Database Testing/CRUD/Operations",1715,1893,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Low Priority Test Case 0249","Test Execution/Runs/Creation",1170,1339,true,"performance,load,stress","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Medium Priority Test Case 0250","Security Testing/Input/Injection",519,428,false,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Critical Priority Test Case 0251","UI Testing/Tables/Pagination",1656,1789,true,"ui,frontend,user-experience","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - High Priority Test Case 0252","Project Management/Templates/Editing",138,97,false,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Low Priority Test Case 0253","Performance Testing/Load/Stress",1217,981,true,"database,data,persistence","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Smoke Testing - High Priority Test Case 0254","User Management/Profile/Settings",1905,2110,false,"mobile,responsive,cross-platform","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Compatibility Testing - Low Priority Test Case 0255","Infrastructure Testing/Servers/Linux",755,693,true,"database,data,persistence","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Medium Priority Test Case 0256","Team Management/Invitations/Accepting",887,912,false,"smoke,regression,critical","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Security Testing - High Priority Test Case 0257","Localization Testing/Languages/Spanish",1640,1253,true,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - Medium Priority Test Case 0258","Test Management/Cases/Creation",1006,710,false,"infrastructure,deployment,devops","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 0259","Authentication/Password/Change",1657,1927,false,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - High Priority Test Case 0260","Team Management/Members/Roles",882,771,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - Low Priority Test Case 0261","User Management/Account/Suspension",728,909,true,"mobile,responsive,cross-platform","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Compatibility Testing - Low Priority Test Case 0262","Project Management/Templates/Creation",1831,2245,false,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - Low Priority Test Case 0263","UI Testing/Tables/Pagination",470,423,true,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Smoke Testing - Critical Priority Test Case 0264","Database Testing/CRUD/Operations",1430,1277,false,"api,backend,integration","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Medium Priority Test Case 0265","Infrastructure Testing/Servers/Windows",1427,1622,true,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - Critical Priority Test Case 0266","User Management/Profile/Basic",584,717,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0267","Project Management/Templates/Creation",1480,1477,true,"smoke,regression,critical","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 0268","Security Testing/Input/Validation",1832,1669,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Low Priority Test Case 0269","UI Testing/Tables/Filtering",179,128,true,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Low Priority Test Case 0270","API Testing/Data/Validation",1431,1568,false,"ui,frontend,user-experience","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - Critical Priority Test Case 0271","Accessibility Testing/Keyboard/Navigation",965,820,true,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Critical Priority Test Case 0272","Authentication/2FA/Setup",1876,1787,true,"browser,compatibility,cross-browser","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Medium Priority Test Case 0273","Security Testing/Authorization/Escalation",1520,1223,true,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Critical Priority Test Case 0274","Authentication/Password/Reset",790,682,true,"smoke,regression,critical","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - Low Priority Test Case 0275","Test Management/Export/CSV",500,480,true,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Security Testing - High Priority Test Case 0276","Browser Testing/Chrome/Previous",907,1071,true,"mobile,responsive,cross-platform","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Critical Priority Test Case 0277","Test Management/Import/Excel",1434,1573,true,"api,backend,integration","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Low Priority Test Case 0278","UI Testing/Tables/Pagination",858,990,true,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Medium Priority Test Case 0279","Test Management/Folders/Creation",1638,1637,true,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - Medium Priority Test Case 0280","Test Management/Export/PDF",1070,1251,false,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Functional Testing - Low Priority Test Case 0281","Localization Testing/Languages/German",1281,1643,false,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Regression Testing - Critical Priority Test Case 0282","Infrastructure Testing/Cloud/Azure",1908,2343,true,"api,backend,integration","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - Low Priority Test Case 0283","Performance Testing/Memory/Usage",277,263,true,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Medium Priority Test Case 0284","UI Testing/Tables/Pagination",1720,2167,false,"mobile,responsive,cross-platform","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Functional Testing - Medium Priority Test Case 0285","Integration Testing/External/Services",1208,1178,true,"database,data,persistence","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Regression Testing - Critical Priority Test Case 0286","API Testing/Endpoints/GET",586,611,true,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - High Priority Test Case 0287","Infrastructure Testing/Cloud/AWS",1503,1368,true,"mobile,responsive,cross-platform","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Regression Testing - High Priority Test Case 0288","Integration Testing/Database/Connections",600,634,false,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 0289","Localization Testing/Formats/Numbers",505,427,false,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Low Priority Test Case 0290","Infrastructure Testing/Networks/Connectivity",1083,1256,false,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Medium Priority Test Case 0291","Accessibility Testing/Keyboard/Navigation",271,226,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - Medium Priority Test Case 0292","Test Execution/Reports/Sharing",1623,2009,false,"api,backend,integration","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Medium Priority Test Case 0293","Authentication/Login/Basic",385,437,false,"security,authentication,authorization","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Medium Priority Test Case 0294","UI Testing/Forms/Submission",1193,1126,true,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - High Priority Test Case 0295","Browser Testing/Chrome/Previous",1498,1572,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - High Priority Test Case 0296","Integration Testing/File/Systems",1620,1670,true,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Critical Priority Test Case 0297","Localization Testing/Languages/Spanish",497,500,false,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Medium Priority Test Case 0298","Mobile Testing/Android/Tablet",1826,1883,false,"infrastructure,deployment,devops","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Sanity Testing - High Priority Test Case 0299","API Testing/Authentication/OAuth",1398,1565,false,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0300","Localization Testing/Languages/French",691,811,false,"security,authentication,authorization","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Low Priority Test Case 0301","Authentication/Login/Advanced",688,837,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - High Priority Test Case 0302","API Testing/Authentication/OAuth",1414,1305,true,"api,backend,integration","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Performance Testing - Low Priority Test Case 0303","UI Testing/Forms/Validation",1719,1439,false,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Low Priority Test Case 0304","Localization Testing/Languages/Chinese",681,762,false,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Medium Priority Test Case 0305","Authentication/Logout",582,720,false,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Low Priority Test Case 0306","Integration Testing/Database/Connections",1537,1782,false,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - High Priority Test Case 0307","API Testing/Authentication/Basic",1505,1091,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - Critical Priority Test Case 0308","User Management/Profile/Settings",1169,1476,false,"api,backend,integration","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Compatibility Testing - Low Priority Test Case 0309","Performance Testing/Memory/Leaks",691,790,false,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Critical Priority Test Case 0310","Database Testing/Performance/Optimization",1508,1428,true,"browser,compatibility,cross-browser","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Low Priority Test Case 0311","Integration Testing/External/Services",474,377,false,"smoke,regression,critical","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Low Priority Test Case 0312","Test Management/Export/PDF",1387,1704,true,"smoke,regression,critical","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"User Acceptance Testing - Critical Priority Test Case 0313","Browser Testing/Chrome/Previous",1390,1012,false,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Medium Priority Test Case 0314","User Management/Account/Suspension",1321,1454,true,"browser,compatibility,cross-browser","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Medium Priority Test Case 0315","Accessibility Testing/Screen/Readers",1044,1286,true,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - High Priority Test Case 0316","Browser Testing/Firefox/Latest",1589,1242,true,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - Critical Priority Test Case 0317","Mobile Testing/iOS/iPad",1508,1139,false,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Smoke Testing - Low Priority Test Case 0318","Integration Testing/External/Services",497,524,true,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Medium Priority Test Case 0319","UI Testing/Forms/Submission",197,203,true,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - Critical Priority Test Case 0320","Infrastructure Testing/Cloud/AWS",734,828,false,"ui,frontend,user-experience","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - Medium Priority Test Case 0321","API Testing/Data/Validation",921,1095,false,"performance,load,stress","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Medium Priority Test Case 0322","Database Testing/Performance/Optimization",1182,1177,false,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - Low Priority Test Case 0323","Localization Testing/Formats/Numbers",1741,2114,true,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - High Priority Test Case 0324","Integration Testing/Internal/Modules",1542,1893,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - High Priority Test Case 0325","Security Testing/Session/Management",1133,1392,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Critical Priority Test Case 0326","Test Management/Folders/Organization",264,257,false,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Usability Testing - High Priority Test Case 0327","Team Management/Members/Addition",1077,1066,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - High Priority Test Case 0328","Localization Testing/Languages/Spanish",794,927,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - High Priority Test Case 0329","Project Management/Templates/Creation",1635,1424,true,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - Medium Priority Test Case 0330","Security Testing/Authorization/Escalation",1856,2211,true,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - Medium Priority Test Case 0331","Security Testing/Session/Management",1001,1010,true,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Security Testing - Medium Priority Test Case 0332","User Management/Account/Creation",1637,2019,true,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Critical Priority Test Case 0333","Localization Testing/Formats/Dates",1791,2190,true,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - High Priority Test Case 0334","Mobile Testing/Responsive/Design",1550,1559,true,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - High Priority Test Case 0335","Test Management/Folders/Navigation",1656,2078,false,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0336","Test Management/Import/Excel",1635,1691,true,"ui,frontend,user-experience","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - Low Priority Test Case 0337","Authentication/Login/Advanced",455,429,true,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - Low Priority Test Case 0338","Integration Testing/Database/Connections",864,613,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - Critical Priority Test Case 0339","API Testing/Endpoints/GET",237,295,true,"performance,load,stress","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - Critical Priority Test Case 0340","Test Management/Cases/Deletion",755,849,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - High Priority Test Case 0341","Test Management/Cases/Editing",274,212,false,"ui,frontend,user-experience","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0342","Team Management/Members/Addition",1621,1521,false,"api,backend,integration","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Critical Priority Test Case 0343","Browser Testing/Firefox/Latest",272,309,true,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"User Acceptance Testing - Low Priority Test Case 0344","API Testing/Authentication/Basic",1019,1095,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Medium Priority Test Case 0345","Accessibility Testing/WCAG/Compliance",855,987,true,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Sanity Testing - High Priority Test Case 0346","Localization Testing/Languages/French",1883,2135,true,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Compatibility Testing - High Priority Test Case 0347","Test Execution/Runs/Creation",686,891,false,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Usability Testing - Medium Priority Test Case 0348","Authentication/Logout",1814,1715,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - Low Priority Test Case 0349","UI Testing/Forms/Submission",612,452,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Low Priority Test Case 0350","Test Management/Cases/Creation",1103,1013,true,"performance,load,stress","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - High Priority Test Case 0351","User Management/Account/Creation",1912,2454,true,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - Low Priority Test Case 0352","UI Testing/Navigation/Menus",374,445,true,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - High Priority Test Case 0353","API Testing/Endpoints/PUT",1596,2021,true,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - Low Priority Test Case 0354","API Testing/Performance/Load",1203,1488,false,"smoke,regression,critical","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - High Priority Test Case 0355","Infrastructure Testing/Containers/Kubernetes",797,1009,false,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Security Testing - High Priority Test Case 0356","Security Testing/Data/Encryption",261,205,false,"security,authentication,authorization","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - High Priority Test Case 0357","Mobile Testing/iOS/iPhone",1074,1001,true,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Security Testing - Low Priority Test Case 0358","Integration Testing/External/APIs",408,455,false,"smoke,regression,critical","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Medium Priority Test Case 0359","Project Management/Projects/Creation",829,810,false,"api,backend,integration","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Functional Testing - High Priority Test Case 0360","Security Testing/Input/Validation",151,194,false,"performance,load,stress","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 0361","Authentication/Login/Advanced",419,476,true,"infrastructure,deployment,devops","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - High Priority Test Case 0362","API Testing/Authentication/OAuth",553,534,true,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Smoke Testing - High Priority Test Case 0363","Browser Testing/Chrome/Previous",1873,2357,false,"functional,integration,high-priority","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - High Priority Test Case 0364","Team Management/Invitations/Sending",1396,1484,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Low Priority Test Case 0365","Test Management/Folders/Navigation",270,210,false,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Functional Testing - Medium Priority Test Case 0366","Infrastructure Testing/Containers/Docker",835,824,false,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"User Acceptance Testing - Low Priority Test Case 0367","Integration Testing/File/Systems",1564,1131,false,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Sanity Testing - High Priority Test Case 0368","UI Testing/Navigation/Breadcrumbs",750,841,false,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Critical Priority Test Case 0369","Test Management/Cases/Deletion",1465,1287,true,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - High Priority Test Case 0370","Performance Testing/Load/Concurrent",942,977,true,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Functional Testing - Critical Priority Test Case 0371","Project Management/Templates/Editing",581,451,true,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Medium Priority Test Case 0372","Performance Testing/Memory/Leaks",1396,1707,true,"security,authentication,authorization","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
